id,landmark_id,filepath
02b30178c2b0451a,1,Data/landmark-recognition-2020\train\0\2\b\02b30178c2b0451a.jpg
3b3e6efb488cdf7e,1,Data/landmark-recognition-2020\train\3\b\3\3b3e6efb488cdf7e.jpg
b02f0c7189d2b364,1,Data/landmark-recognition-2020\train\b\0\2\b02f0c7189d2b364.jpg
1a8066f2a7e16c8c,1,Data/landmark-recognition-2020\train\1\a\8\1a8066f2a7e16c8c.jpg
52b6c5e5b70df179,1,Data/landmark-recognition-2020\train\5\2\b\52b6c5e5b70df179.jpg
04f5d99c6fb71a78,1,Data/landmark-recognition-2020\train\0\4\f\04f5d99c6fb71a78.jpg
7ca761a9e5cc61c5,1,Data/landmark-recognition-2020\train\7\c\a\7ca761a9e5cc61c5.jpg
dd6372f713ecb015,1,Data/landmark-recognition-2020\train\d\d\6\dd6372f713ecb015.jpg
20f81b8cb569d129,1,Data/landmark-recognition-2020\train\2\0\f\20f81b8cb569d129.jpg
e69e09daa3695274,1,Data/landmark-recognition-2020\train\e\6\9\e69e09daa3695274.jpg
f0d3485acd011887,1,Data/landmark-recognition-2020\train\f\0\d\f0d3485acd011887.jpg
89696f4ecc7e5e60,1,Data/landmark-recognition-2020\train\8\9\6\89696f4ecc7e5e60.jpg
630724358708fef4,0,Data/landmark-recognition-2020\train\6\3\0\630724358708fef4.jpg
cadcfa5fc26d42c9,0,Data/landmark-recognition-2020\train\c\a\d\cadcfa5fc26d42c9.jpg
f6754522b7273421,0,Data/landmark-recognition-2020\train\f\6\7\f6754522b7273421.jpg
9b7e72ba38ea3083,1,Data/landmark-recognition-2020\train\9\b\7\9b7e72ba38ea3083.jpg
e5ac63576a4cac20,0,Data/landmark-recognition-2020\train\e\5\a\e5ac63576a4cac20.jpg
2378cd1a311acf03,1,Data/landmark-recognition-2020\train\2\3\7\2378cd1a311acf03.jpg
e6fed32fd9acf2f6,0,Data/landmark-recognition-2020\train\e\6\f\e6fed32fd9acf2f6.jpg
404b6c9e476f336b,0,Data/landmark-recognition-2020\train\4\0\4\404b6c9e476f336b.jpg
7da94d2316dad690,1,Data/landmark-recognition-2020\train\7\d\a\7da94d2316dad690.jpg
6dfdb1bf56e59817,1,Data/landmark-recognition-2020\train\6\d\f\6dfdb1bf56e59817.jpg
c82856dd6dbc245f,1,Data/landmark-recognition-2020\train\c\8\2\c82856dd6dbc245f.jpg
6e4c9cba9932370b,1,Data/landmark-recognition-2020\train\6\e\4\6e4c9cba9932370b.jpg
9ec06712b858f12b,1,Data/landmark-recognition-2020\train\9\e\c\9ec06712b858f12b.jpg
df7e2f112b0d9ea9,1,Data/landmark-recognition-2020\train\d\f\7\df7e2f112b0d9ea9.jpg
7acc3727aadca2cf,1,Data/landmark-recognition-2020\train\7\a\c\7acc3727aadca2cf.jpg
2bd18e5488db542f,1,Data/landmark-recognition-2020\train\2\b\d\2bd18e5488db542f.jpg
8e15aacacafaa1c6,0,Data/landmark-recognition-2020\train\8\e\1\8e15aacacafaa1c6.jpg
a67ce3fb7fae8543,0,Data/landmark-recognition-2020\train\a\6\7\a67ce3fb7fae8543.jpg
e6f906c0e8e5b473,1,Data/landmark-recognition-2020\train\e\6\f\e6f906c0e8e5b473.jpg
622f9a627e7d9389,1,Data/landmark-recognition-2020\train\6\2\2\622f9a627e7d9389.jpg
6dd0d58be4d67ebe,1,Data/landmark-recognition-2020\train\6\d\d\6dd0d58be4d67ebe.jpg
2afc29d435dd7542,1,Data/landmark-recognition-2020\train\2\a\f\2afc29d435dd7542.jpg
6fb7df1ca4131eb6,1,Data/landmark-recognition-2020\train\6\f\b\6fb7df1ca4131eb6.jpg
9c582b3f738511bd,1,Data/landmark-recognition-2020\train\9\c\5\9c582b3f738511bd.jpg
56a260e28916fca6,0,Data/landmark-recognition-2020\train\5\6\a\56a260e28916fca6.jpg
8117de2088b249d6,1,Data/landmark-recognition-2020\train\8\1\1\8117de2088b249d6.jpg
e3ce0bf5606149ad,1,Data/landmark-recognition-2020\train\e\3\c\e3ce0bf5606149ad.jpg
7c67580231a20b2d,0,Data/landmark-recognition-2020\train\7\c\6\7c67580231a20b2d.jpg
be277cf05cb58cc0,0,Data/landmark-recognition-2020\train\b\e\2\be277cf05cb58cc0.jpg
ef73d4e1c8794f87,1,Data/landmark-recognition-2020\train\e\f\7\ef73d4e1c8794f87.jpg
c6847ca374e7e19c,0,Data/landmark-recognition-2020\train\c\6\8\c6847ca374e7e19c.jpg
262b958fbd2a9476,1,Data/landmark-recognition-2020\train\2\6\2\262b958fbd2a9476.jpg
55e808f9b7bf7fed,1,Data/landmark-recognition-2020\train\5\5\e\55e808f9b7bf7fed.jpg
99bc2280dbdd4648,1,Data/landmark-recognition-2020\train\9\9\b\99bc2280dbdd4648.jpg
4f2f0778835de77d,1,Data/landmark-recognition-2020\train\4\f\2\4f2f0778835de77d.jpg
4cdc3b27ca6c07a8,1,Data/landmark-recognition-2020\train\4\c\d\4cdc3b27ca6c07a8.jpg
8795786700deebe7,0,Data/landmark-recognition-2020\train\8\7\9\8795786700deebe7.jpg
27f00d739e8d02eb,1,Data/landmark-recognition-2020\train\2\7\f\27f00d739e8d02eb.jpg
ad1c54bdb95bbc84,1,Data/landmark-recognition-2020\train\a\d\1\ad1c54bdb95bbc84.jpg
5863a127df2d2843,1,Data/landmark-recognition-2020\train\5\8\6\5863a127df2d2843.jpg
e4c3b655b0288018,1,Data/landmark-recognition-2020\train\e\4\c\e4c3b655b0288018.jpg
27d4e5bd1d21d59c,1,Data/landmark-recognition-2020\train\2\7\d\27d4e5bd1d21d59c.jpg
4bbd127970637263,0,Data/landmark-recognition-2020\train\4\b\b\4bbd127970637263.jpg
2a88a668ba9a1edb,1,Data/landmark-recognition-2020\train\2\a\8\2a88a668ba9a1edb.jpg
4e79206880d3fc3a,1,Data/landmark-recognition-2020\train\4\e\7\4e79206880d3fc3a.jpg
9ee0f4310142c506,1,Data/landmark-recognition-2020\train\9\e\e\9ee0f4310142c506.jpg
1202d057185c9a8b,1,Data/landmark-recognition-2020\train\1\2\0\1202d057185c9a8b.jpg
dc0cbc2d6f0b0b47,1,Data/landmark-recognition-2020\train\d\c\0\dc0cbc2d6f0b0b47.jpg
c566f4920cf12da3,1,Data/landmark-recognition-2020\train\c\5\6\c566f4920cf12da3.jpg
1e4c682efe12ac0a,1,Data/landmark-recognition-2020\train\1\e\4\1e4c682efe12ac0a.jpg
9599fb7ec357c288,0,Data/landmark-recognition-2020\train\9\5\9\9599fb7ec357c288.jpg
ce13d62530c61cfa,1,Data/landmark-recognition-2020\train\c\e\1\ce13d62530c61cfa.jpg
17c0e85166c91baa,1,Data/landmark-recognition-2020\train\1\7\c\17c0e85166c91baa.jpg
7b548399b7cde2f0,1,Data/landmark-recognition-2020\train\7\b\5\7b548399b7cde2f0.jpg
b44bbbe053e547b2,1,Data/landmark-recognition-2020\train\b\4\4\b44bbbe053e547b2.jpg
23c8464fcddb1900,0,Data/landmark-recognition-2020\train\2\3\c\23c8464fcddb1900.jpg
d513ba17debf565c,1,Data/landmark-recognition-2020\train\d\5\1\d513ba17debf565c.jpg
e5f990bba31bb8e0,1,Data/landmark-recognition-2020\train\e\5\f\e5f990bba31bb8e0.jpg
3c1c208eb402a0e3,0,Data/landmark-recognition-2020\train\3\c\1\3c1c208eb402a0e3.jpg
175394f2ac7b0fde,1,Data/landmark-recognition-2020\train\1\7\5\175394f2ac7b0fde.jpg
1a63437af6e2322e,1,Data/landmark-recognition-2020\train\1\a\6\1a63437af6e2322e.jpg
1809102b38e5347f,1,Data/landmark-recognition-2020\train\1\8\0\1809102b38e5347f.jpg
576050ad949ea48f,0,Data/landmark-recognition-2020\train\5\7\6\576050ad949ea48f.jpg
d940efea66a2bba4,1,Data/landmark-recognition-2020\train\d\9\4\d940efea66a2bba4.jpg
8b8abcf1147167cf,1,Data/landmark-recognition-2020\train\8\b\8\8b8abcf1147167cf.jpg
84b75bb6b9c1d786,0,Data/landmark-recognition-2020\train\8\4\b\84b75bb6b9c1d786.jpg
b8b6883a52922ef2,1,Data/landmark-recognition-2020\train\b\8\b\b8b6883a52922ef2.jpg
94feb7fd3e0ba760,0,Data/landmark-recognition-2020\train\9\4\f\94feb7fd3e0ba760.jpg
cb27eacfc6b6ef17,1,Data/landmark-recognition-2020\train\c\b\2\cb27eacfc6b6ef17.jpg
1dede0cfac5377f4,1,Data/landmark-recognition-2020\train\1\d\e\1dede0cfac5377f4.jpg
d3f47a54f2e58618,1,Data/landmark-recognition-2020\train\d\3\f\d3f47a54f2e58618.jpg
e8d49f1987db6cc7,1,Data/landmark-recognition-2020\train\e\8\d\e8d49f1987db6cc7.jpg
7f20c5730962809a,1,Data/landmark-recognition-2020\train\7\f\2\7f20c5730962809a.jpg
2721d7dd2542ef82,0,Data/landmark-recognition-2020\train\2\7\2\2721d7dd2542ef82.jpg
bd1e38eec1c03368,1,Data/landmark-recognition-2020\train\b\d\1\bd1e38eec1c03368.jpg
5b94c9ebfef05e3c,1,Data/landmark-recognition-2020\train\5\b\9\5b94c9ebfef05e3c.jpg
7327ba7ddf473c38,1,Data/landmark-recognition-2020\train\7\3\2\7327ba7ddf473c38.jpg
f4dea72226ba8226,1,Data/landmark-recognition-2020\train\f\4\d\f4dea72226ba8226.jpg
d767c270ff42d18e,1,Data/landmark-recognition-2020\train\d\7\6\d767c270ff42d18e.jpg
396edf736897f2ab,0,Data/landmark-recognition-2020\train\3\9\6\396edf736897f2ab.jpg
a2831158c35f4951,0,Data/landmark-recognition-2020\train\a\2\8\a2831158c35f4951.jpg
ff2d0dd59245a3f1,1,Data/landmark-recognition-2020\train\f\f\2\ff2d0dd59245a3f1.jpg
2b491afe5a677818,1,Data/landmark-recognition-2020\train\2\b\4\2b491afe5a677818.jpg
d6ad23ec649a446b,0,Data/landmark-recognition-2020\train\d\6\a\d6ad23ec649a446b.jpg
a1da19ce19c20119,1,Data/landmark-recognition-2020\train\a\1\d\a1da19ce19c20119.jpg
3723bc1b22a89372,0,Data/landmark-recognition-2020\train\3\7\2\3723bc1b22a89372.jpg
93e56a42fb38223e,1,Data/landmark-recognition-2020\train\9\3\e\93e56a42fb38223e.jpg
0db1b80ce3e393c1,1,Data/landmark-recognition-2020\train\0\d\b\0db1b80ce3e393c1.jpg
69155606aad6ce8b,1,Data/landmark-recognition-2020\train\6\9\1\69155606aad6ce8b.jpg
3d576373f519c8c7,1,Data/landmark-recognition-2020\train\3\d\5\3d576373f519c8c7.jpg
fea3bcbcf62a749a,1,Data/landmark-recognition-2020\train\f\e\a\fea3bcbcf62a749a.jpg
11e5d1f6bebaa825,1,Data/landmark-recognition-2020\train\1\1\e\11e5d1f6bebaa825.jpg
d233eec37021021c,1,Data/landmark-recognition-2020\train\d\2\3\d233eec37021021c.jpg
fcb24f5c57e6eaf2,1,Data/landmark-recognition-2020\train\f\c\b\fcb24f5c57e6eaf2.jpg
b19c9348c0a8021e,1,Data/landmark-recognition-2020\train\b\1\9\b19c9348c0a8021e.jpg
28bd4ac0037920ba,1,Data/landmark-recognition-2020\train\2\8\b\28bd4ac0037920ba.jpg
41f65255e6b3b20e,0,Data/landmark-recognition-2020\train\4\1\f\41f65255e6b3b20e.jpg
11955515d648092d,1,Data/landmark-recognition-2020\train\1\1\9\11955515d648092d.jpg
fe799ace02a38c50,1,Data/landmark-recognition-2020\train\f\e\7\fe799ace02a38c50.jpg
bc1816b7fe352e93,1,Data/landmark-recognition-2020\train\b\c\1\bc1816b7fe352e93.jpg
fd9f2d1f1d1d7586,1,Data/landmark-recognition-2020\train\f\d\9\fd9f2d1f1d1d7586.jpg
6985265b10728465,1,Data/landmark-recognition-2020\train\6\9\8\6985265b10728465.jpg
ba34458607d9edf9,1,Data/landmark-recognition-2020\train\b\a\3\ba34458607d9edf9.jpg
afa6b1724078f9fa,1,Data/landmark-recognition-2020\train\a\f\a\afa6b1724078f9fa.jpg
db2e200e615fb68d,1,Data/landmark-recognition-2020\train\d\b\2\db2e200e615fb68d.jpg
8a68cd373bd3475c,1,Data/landmark-recognition-2020\train\8\a\6\8a68cd373bd3475c.jpg
4b77a4a609a2ec04,1,Data/landmark-recognition-2020\train\4\b\7\4b77a4a609a2ec04.jpg
cfaf80c298a129a9,1,Data/landmark-recognition-2020\train\c\f\a\cfaf80c298a129a9.jpg
f021e486b8371c37,1,Data/landmark-recognition-2020\train\f\0\2\f021e486b8371c37.jpg
8363a36f959bbeca,1,Data/landmark-recognition-2020\train\8\3\6\8363a36f959bbeca.jpg
c8c2544feb16abac,0,Data/landmark-recognition-2020\train\c\8\c\c8c2544feb16abac.jpg
b3106f514e332e7e,1,Data/landmark-recognition-2020\train\b\3\1\b3106f514e332e7e.jpg
753d6ac0d75311c9,1,Data/landmark-recognition-2020\train\7\5\3\753d6ac0d75311c9.jpg
f4903e904206c30f,1,Data/landmark-recognition-2020\train\f\4\9\f4903e904206c30f.jpg
06d384cb5cfe9604,1,Data/landmark-recognition-2020\train\0\6\d\06d384cb5cfe9604.jpg
8c590f02232c1836,1,Data/landmark-recognition-2020\train\8\c\5\8c590f02232c1836.jpg
0014ed3f568a680e,0,Data/landmark-recognition-2020\train\0\0\1\0014ed3f568a680e.jpg
05a2b72328e67b81,1,Data/landmark-recognition-2020\train\0\5\a\05a2b72328e67b81.jpg
da40c67740e7b064,1,Data/landmark-recognition-2020\train\d\a\4\da40c67740e7b064.jpg
25bbb29c9c6b7e47,1,Data/landmark-recognition-2020\train\2\5\b\25bbb29c9c6b7e47.jpg
3ee6af99e7bba1cb,1,Data/landmark-recognition-2020\train\3\e\e\3ee6af99e7bba1cb.jpg
4c4abe259954c034,1,Data/landmark-recognition-2020\train\4\c\4\4c4abe259954c034.jpg
fc65e3a888a5de5a,1,Data/landmark-recognition-2020\train\f\c\6\fc65e3a888a5de5a.jpg
c4d5d3d6ae5f5fdd,1,Data/landmark-recognition-2020\train\c\4\d\c4d5d3d6ae5f5fdd.jpg
fc524aed75c950e8,1,Data/landmark-recognition-2020\train\f\c\5\fc524aed75c950e8.jpg
d269d59150d45073,1,Data/landmark-recognition-2020\train\d\2\6\d269d59150d45073.jpg
d1550059a8e019d3,1,Data/landmark-recognition-2020\train\d\1\5\d1550059a8e019d3.jpg
3dc9308b4857858e,1,Data/landmark-recognition-2020\train\3\d\c\3dc9308b4857858e.jpg
07f466290010fb4f,1,Data/landmark-recognition-2020\train\0\7\f\07f466290010fb4f.jpg
4d60ba92870c72da,1,Data/landmark-recognition-2020\train\4\d\6\4d60ba92870c72da.jpg
f7127bebf89b8e79,1,Data/landmark-recognition-2020\train\f\7\1\f7127bebf89b8e79.jpg
9e8b28d9b9e4c770,1,Data/landmark-recognition-2020\train\9\e\8\9e8b28d9b9e4c770.jpg
cc73870567b2357c,0,Data/landmark-recognition-2020\train\c\c\7\cc73870567b2357c.jpg
590d7aabdf1917ba,1,Data/landmark-recognition-2020\train\5\9\0\590d7aabdf1917ba.jpg
214a3431b828aad8,1,Data/landmark-recognition-2020\train\2\1\4\214a3431b828aad8.jpg
e6e190e7cb982dd9,1,Data/landmark-recognition-2020\train\e\6\e\e6e190e7cb982dd9.jpg
7bb1a10d0c16bfb4,1,Data/landmark-recognition-2020\train\7\b\b\7bb1a10d0c16bfb4.jpg
32fcafa6170a3db3,1,Data/landmark-recognition-2020\train\3\2\f\32fcafa6170a3db3.jpg
b299f50926d2638a,1,Data/landmark-recognition-2020\train\b\2\9\b299f50926d2638a.jpg
3523f419620795e4,1,Data/landmark-recognition-2020\train\3\5\2\3523f419620795e4.jpg
a527e07bea7eb6c0,1,Data/landmark-recognition-2020\train\a\5\2\a527e07bea7eb6c0.jpg
1941e9371698fc3a,1,Data/landmark-recognition-2020\train\1\9\4\1941e9371698fc3a.jpg
312b36f50e58ba00,1,Data/landmark-recognition-2020\train\3\1\2\312b36f50e58ba00.jpg
0ab3ebbbe2b902e9,0,Data/landmark-recognition-2020\train\0\a\b\0ab3ebbbe2b902e9.jpg
664b34ce014e057d,0,Data/landmark-recognition-2020\train\6\6\4\664b34ce014e057d.jpg
6b61a4364627cc4c,1,Data/landmark-recognition-2020\train\6\b\6\6b61a4364627cc4c.jpg
724db6c1ce41cefd,1,Data/landmark-recognition-2020\train\7\2\4\724db6c1ce41cefd.jpg
9afaaa2384e61d61,1,Data/landmark-recognition-2020\train\9\a\f\9afaaa2384e61d61.jpg
edbed82e7a14492b,1,Data/landmark-recognition-2020\train\e\d\b\edbed82e7a14492b.jpg
f9a24ea813e5ccdf,1,Data/landmark-recognition-2020\train\f\9\a\f9a24ea813e5ccdf.jpg
49c50c3bb7f6cdcb,1,Data/landmark-recognition-2020\train\4\9\c\49c50c3bb7f6cdcb.jpg
5f2c151f4d5499e4,1,Data/landmark-recognition-2020\train\5\f\2\5f2c151f4d5499e4.jpg
bdcfb6a619c721cf,0,Data/landmark-recognition-2020\train\b\d\c\bdcfb6a619c721cf.jpg
ce18293674539006,1,Data/landmark-recognition-2020\train\c\e\1\ce18293674539006.jpg
de2bff594b2c1e14,0,Data/landmark-recognition-2020\train\d\e\2\de2bff594b2c1e14.jpg
d47f34d640ec890a,1,Data/landmark-recognition-2020\train\d\4\7\d47f34d640ec890a.jpg
8c5f8748cc9b64e5,1,Data/landmark-recognition-2020\train\8\c\5\8c5f8748cc9b64e5.jpg
ad44e1bbabcba936,1,Data/landmark-recognition-2020\train\a\d\4\ad44e1bbabcba936.jpg
0841de780bf0c50f,1,Data/landmark-recognition-2020\train\0\8\4\0841de780bf0c50f.jpg
60c755df569c075e,1,Data/landmark-recognition-2020\train\6\0\c\60c755df569c075e.jpg
fc98c8e0827bea31,1,Data/landmark-recognition-2020\train\f\c\9\fc98c8e0827bea31.jpg
17dd1e9e40445d0a,1,Data/landmark-recognition-2020\train\1\7\d\17dd1e9e40445d0a.jpg
d58cebdff04eab68,1,Data/landmark-recognition-2020\train\d\5\8\d58cebdff04eab68.jpg
48cc7cefaca34548,1,Data/landmark-recognition-2020\train\4\8\c\48cc7cefaca34548.jpg
4f38c6b7fa75f506,1,Data/landmark-recognition-2020\train\4\f\3\4f38c6b7fa75f506.jpg
136c5944e76ebbbc,1,Data/landmark-recognition-2020\train\1\3\6\136c5944e76ebbbc.jpg
dd6bd28a954cb85b,1,Data/landmark-recognition-2020\train\d\d\6\dd6bd28a954cb85b.jpg
ffc13ca8958a5172,1,Data/landmark-recognition-2020\train\f\f\c\ffc13ca8958a5172.jpg
e58add8832adbb5f,1,Data/landmark-recognition-2020\train\e\5\8\e58add8832adbb5f.jpg
273ececc43f079e3,1,Data/landmark-recognition-2020\train\2\7\3\273ececc43f079e3.jpg
701ab65c00a91e5a,1,Data/landmark-recognition-2020\train\7\0\1\701ab65c00a91e5a.jpg
79632ca84b682786,1,Data/landmark-recognition-2020\train\7\9\6\79632ca84b682786.jpg
5095aa6f3e22c1cd,1,Data/landmark-recognition-2020\train\5\0\9\5095aa6f3e22c1cd.jpg
2836c0a17d59c5e4,1,Data/landmark-recognition-2020\train\2\8\3\2836c0a17d59c5e4.jpg
00d9f40f9ce84d71,1,Data/landmark-recognition-2020\train\0\0\d\00d9f40f9ce84d71.jpg
2fe4d534f32f2a8e,1,Data/landmark-recognition-2020\train\2\f\e\2fe4d534f32f2a8e.jpg
cb08ebfc6324c62e,1,Data/landmark-recognition-2020\train\c\b\0\cb08ebfc6324c62e.jpg
8533a474ca5ad74c,1,Data/landmark-recognition-2020\train\8\5\3\8533a474ca5ad74c.jpg
c79bbfee0947d0af,1,Data/landmark-recognition-2020\train\c\7\9\c79bbfee0947d0af.jpg
79706df7267a648b,1,Data/landmark-recognition-2020\train\7\9\7\79706df7267a648b.jpg
909b5ad8a70001c6,1,Data/landmark-recognition-2020\train\9\0\9\909b5ad8a70001c6.jpg
cebdd59507c6dbf1,1,Data/landmark-recognition-2020\train\c\e\b\cebdd59507c6dbf1.jpg
c38086925933c97c,1,Data/landmark-recognition-2020\train\c\3\8\c38086925933c97c.jpg
d446a97a26e6973c,0,Data/landmark-recognition-2020\train\d\4\4\d446a97a26e6973c.jpg
c841fcc3339ec249,0,Data/landmark-recognition-2020\train\c\8\4\c841fcc3339ec249.jpg
9d9120812f7ba314,1,Data/landmark-recognition-2020\train\9\d\9\9d9120812f7ba314.jpg
c4240676c2a2155a,0,Data/landmark-recognition-2020\train\c\4\2\c4240676c2a2155a.jpg
6282e0dcb0dae509,0,Data/landmark-recognition-2020\train\6\2\8\6282e0dcb0dae509.jpg
efa7c4f1596042f7,0,Data/landmark-recognition-2020\train\e\f\a\efa7c4f1596042f7.jpg
da073bb278722c05,1,Data/landmark-recognition-2020\train\d\a\0\da073bb278722c05.jpg
267d84bf22260c0f,0,Data/landmark-recognition-2020\train\2\6\7\267d84bf22260c0f.jpg
3d61f4968840cd26,1,Data/landmark-recognition-2020\train\3\d\6\3d61f4968840cd26.jpg
9f8edfceb08fe697,1,Data/landmark-recognition-2020\train\9\f\8\9f8edfceb08fe697.jpg
7f845b801528c060,1,Data/landmark-recognition-2020\train\7\f\8\7f845b801528c060.jpg
61e64ce945bce544,1,Data/landmark-recognition-2020\train\6\1\e\61e64ce945bce544.jpg
f414c1d7b5370764,1,Data/landmark-recognition-2020\train\f\4\1\f414c1d7b5370764.jpg
e68ac76d9ed5eccc,0,Data/landmark-recognition-2020\train\e\6\8\e68ac76d9ed5eccc.jpg
1f78e2370ae3787c,1,Data/landmark-recognition-2020\train\1\f\7\1f78e2370ae3787c.jpg
678feafa58e84d64,1,Data/landmark-recognition-2020\train\6\7\8\678feafa58e84d64.jpg
3395fc0d035dc558,1,Data/landmark-recognition-2020\train\3\3\9\3395fc0d035dc558.jpg
d6c529dd3e573998,1,Data/landmark-recognition-2020\train\d\6\c\d6c529dd3e573998.jpg
4d81c3795fc205f3,0,Data/landmark-recognition-2020\train\4\d\8\4d81c3795fc205f3.jpg
30a2af023d547402,1,Data/landmark-recognition-2020\train\3\0\a\30a2af023d547402.jpg
d70b52feec349c72,1,Data/landmark-recognition-2020\train\d\7\0\d70b52feec349c72.jpg
0ccc060b093f5300,1,Data/landmark-recognition-2020\train\0\c\c\0ccc060b093f5300.jpg
aa8ede67e5a2c7a5,1,Data/landmark-recognition-2020\train\a\a\8\aa8ede67e5a2c7a5.jpg
4a8f01e27a4eb3b9,0,Data/landmark-recognition-2020\train\4\a\8\4a8f01e27a4eb3b9.jpg
68da0837e31a223f,0,Data/landmark-recognition-2020\train\6\8\d\68da0837e31a223f.jpg
4b17b35e5625dad4,0,Data/landmark-recognition-2020\train\4\b\1\4b17b35e5625dad4.jpg
e0edc92e61eacb3b,1,Data/landmark-recognition-2020\train\e\0\e\e0edc92e61eacb3b.jpg
6b95de8af7a415c4,1,Data/landmark-recognition-2020\train\6\b\9\6b95de8af7a415c4.jpg
af0a7558785280b0,1,Data/landmark-recognition-2020\train\a\f\0\af0a7558785280b0.jpg
75a85ad8c230b3e8,0,Data/landmark-recognition-2020\train\7\5\a\75a85ad8c230b3e8.jpg
72abf9a14e684b1f,1,Data/landmark-recognition-2020\train\7\2\a\72abf9a14e684b1f.jpg
34a9442904d9f89f,0,Data/landmark-recognition-2020\train\3\4\a\34a9442904d9f89f.jpg
a7438ed14668675e,0,Data/landmark-recognition-2020\train\a\7\4\a7438ed14668675e.jpg
fefb10fbdbfe03e2,1,Data/landmark-recognition-2020\train\f\e\f\fefb10fbdbfe03e2.jpg
1f1a7513b7399c95,0,Data/landmark-recognition-2020\train\1\f\1\1f1a7513b7399c95.jpg
ec5f29e761ebc675,1,Data/landmark-recognition-2020\train\e\c\5\ec5f29e761ebc675.jpg
fc180f09d7980055,1,Data/landmark-recognition-2020\train\f\c\1\fc180f09d7980055.jpg
8d4938478e98cad6,1,Data/landmark-recognition-2020\train\8\d\4\8d4938478e98cad6.jpg
64a67add93d01643,1,Data/landmark-recognition-2020\train\6\4\a\64a67add93d01643.jpg
f24164f0fcf691a1,0,Data/landmark-recognition-2020\train\f\2\4\f24164f0fcf691a1.jpg
b4d0bc5d09194be6,1,Data/landmark-recognition-2020\train\b\4\d\b4d0bc5d09194be6.jpg
28f8999aa68a67d9,1,Data/landmark-recognition-2020\train\2\8\f\28f8999aa68a67d9.jpg
4525d5640a04f2bb,1,Data/landmark-recognition-2020\train\4\5\2\4525d5640a04f2bb.jpg
6569338bb7628a9f,1,Data/landmark-recognition-2020\train\6\5\6\6569338bb7628a9f.jpg
9a1a56060f912de6,1,Data/landmark-recognition-2020\train\9\a\1\9a1a56060f912de6.jpg
f473d9d915c71aec,1,Data/landmark-recognition-2020\train\f\4\7\f473d9d915c71aec.jpg
7acb4d8f2cd8bac8,0,Data/landmark-recognition-2020\train\7\a\c\7acb4d8f2cd8bac8.jpg
6f6c2953c8060c3e,0,Data/landmark-recognition-2020\train\6\f\6\6f6c2953c8060c3e.jpg
3ea1aa9418bbb127,1,Data/landmark-recognition-2020\train\3\e\a\3ea1aa9418bbb127.jpg
eb9fb9b20ca4cdb5,1,Data/landmark-recognition-2020\train\e\b\9\eb9fb9b20ca4cdb5.jpg
b500df3adf0c1872,1,Data/landmark-recognition-2020\train\b\5\0\b500df3adf0c1872.jpg
7a1b0fbd7336a7d9,1,Data/landmark-recognition-2020\train\7\a\1\7a1b0fbd7336a7d9.jpg
5cc62c728d3498d9,0,Data/landmark-recognition-2020\train\5\c\c\5cc62c728d3498d9.jpg
4761f1e31bab528b,1,Data/landmark-recognition-2020\train\4\7\6\4761f1e31bab528b.jpg
9ff1bb50956b382d,1,Data/landmark-recognition-2020\train\9\f\f\9ff1bb50956b382d.jpg
5500c3c2bbd6b8a3,0,Data/landmark-recognition-2020\train\5\5\0\5500c3c2bbd6b8a3.jpg
d4c2568ee7713a8a,1,Data/landmark-recognition-2020\train\d\4\c\d4c2568ee7713a8a.jpg
2cba7133ba2e275b,1,Data/landmark-recognition-2020\train\2\c\b\2cba7133ba2e275b.jpg
5dde07bd5a57bef4,0,Data/landmark-recognition-2020\train\5\d\d\5dde07bd5a57bef4.jpg
b3134a0eabdaf3c8,1,Data/landmark-recognition-2020\train\b\3\1\b3134a0eabdaf3c8.jpg
5dce1079f2a3aa12,1,Data/landmark-recognition-2020\train\5\d\c\5dce1079f2a3aa12.jpg
7a08703627670cd0,1,Data/landmark-recognition-2020\train\7\a\0\7a08703627670cd0.jpg
6dd07335bc92a598,1,Data/landmark-recognition-2020\train\6\d\d\6dd07335bc92a598.jpg
aabcc4e140be6d27,1,Data/landmark-recognition-2020\train\a\a\b\aabcc4e140be6d27.jpg
6dac87f977d1c7db,0,Data/landmark-recognition-2020\train\6\d\a\6dac87f977d1c7db.jpg
b1108cbbac592431,1,Data/landmark-recognition-2020\train\b\1\1\b1108cbbac592431.jpg
c97df42b139a9925,1,Data/landmark-recognition-2020\train\c\9\7\c97df42b139a9925.jpg
455d6e7151df34f8,1,Data/landmark-recognition-2020\train\4\5\5\455d6e7151df34f8.jpg
91cc1dd3ef4cba5d,1,Data/landmark-recognition-2020\train\9\1\c\91cc1dd3ef4cba5d.jpg
945b3234ece272a7,1,Data/landmark-recognition-2020\train\9\4\5\945b3234ece272a7.jpg
f567599955caf272,1,Data/landmark-recognition-2020\train\f\5\6\f567599955caf272.jpg
6b0eaf5341758910,0,Data/landmark-recognition-2020\train\6\b\0\6b0eaf5341758910.jpg
fc30e4a42478dc83,1,Data/landmark-recognition-2020\train\f\c\3\fc30e4a42478dc83.jpg
338f307e2f3cb6d2,1,Data/landmark-recognition-2020\train\3\3\8\338f307e2f3cb6d2.jpg
ecbba8004abccd7f,0,Data/landmark-recognition-2020\train\e\c\b\ecbba8004abccd7f.jpg
5f9f0a6b7fe23c8a,1,Data/landmark-recognition-2020\train\5\f\9\5f9f0a6b7fe23c8a.jpg
