id,landmark_id,filepath
f6b90ef860908e1c,0,Data/landmark-recognition-2020\train\f\6\b\f6b90ef860908e1c.jpg
f15a21cb613f537e,1,Data/landmark-recognition-2020\train\f\1\5\f15a21cb613f537e.jpg
eff8ac0f04863b0a,1,Data/landmark-recognition-2020\train\e\f\f\eff8ac0f04863b0a.jpg
57dca90839514c9d,0,Data/landmark-recognition-2020\train\5\7\d\57dca90839514c9d.jpg
6d41fae4d0402617,1,Data/landmark-recognition-2020\train\6\d\4\6d41fae4d0402617.jpg
e218f8601efa0f2c,1,Data/landmark-recognition-2020\train\e\2\1\e218f8601efa0f2c.jpg
d3fef6a5cac8858a,0,Data/landmark-recognition-2020\train\d\3\f\d3fef6a5cac8858a.jpg
0cdfab741e932a55,1,Data/landmark-recognition-2020\train\0\c\d\0cdfab741e932a55.jpg
72728bbba37e55d1,1,Data/landmark-recognition-2020\train\7\2\7\72728bbba37e55d1.jpg
07bf67b63ff20887,0,Data/landmark-recognition-2020\train\0\7\b\07bf67b63ff20887.jpg
3880b7b8aa103ee3,1,Data/landmark-recognition-2020\train\3\8\8\3880b7b8aa103ee3.jpg
9734eed1fb3951d2,1,Data/landmark-recognition-2020\train\9\7\3\9734eed1fb3951d2.jpg
98eb0998f1ccd2ef,1,Data/landmark-recognition-2020\train\9\8\e\98eb0998f1ccd2ef.jpg
ef6bfd1ecd9397ed,1,Data/landmark-recognition-2020\train\e\f\6\ef6bfd1ecd9397ed.jpg
0a05495d288a8a0b,0,Data/landmark-recognition-2020\train\0\a\0\0a05495d288a8a0b.jpg
fd1ca5855f93dbc1,0,Data/landmark-recognition-2020\train\f\d\1\fd1ca5855f93dbc1.jpg
c756085a0d750387,0,Data/landmark-recognition-2020\train\c\7\5\c756085a0d750387.jpg
7a4fd69b249ab9aa,1,Data/landmark-recognition-2020\train\7\a\4\7a4fd69b249ab9aa.jpg
b0265f93bca56cb8,0,Data/landmark-recognition-2020\train\b\0\2\b0265f93bca56cb8.jpg
435029642187df22,1,Data/landmark-recognition-2020\train\4\3\5\435029642187df22.jpg
14fabbd94a454bda,0,Data/landmark-recognition-2020\train\1\4\f\14fabbd94a454bda.jpg
edd717974538fc06,1,Data/landmark-recognition-2020\train\e\d\d\edd717974538fc06.jpg
d1caf3ae2a5237db,1,Data/landmark-recognition-2020\train\d\1\c\d1caf3ae2a5237db.jpg
ca5844e585b3210f,1,Data/landmark-recognition-2020\train\c\a\5\ca5844e585b3210f.jpg
bfb1011dd4c87407,1,Data/landmark-recognition-2020\train\b\f\b\bfb1011dd4c87407.jpg
c7d0f968a762cf57,0,Data/landmark-recognition-2020\train\c\7\d\c7d0f968a762cf57.jpg
95112bffe7a9da13,1,Data/landmark-recognition-2020\train\9\5\1\95112bffe7a9da13.jpg
a3c53b91286d2e80,0,Data/landmark-recognition-2020\train\a\3\c\a3c53b91286d2e80.jpg
7e719ae5a9ab6f66,0,Data/landmark-recognition-2020\train\7\e\7\7e719ae5a9ab6f66.jpg
bb1142e652ff4393,0,Data/landmark-recognition-2020\train\b\b\1\bb1142e652ff4393.jpg
6501192ac994b1c0,1,Data/landmark-recognition-2020\train\6\5\0\6501192ac994b1c0.jpg
9ffa1f0900896b40,0,Data/landmark-recognition-2020\train\9\f\f\9ffa1f0900896b40.jpg
bd57c6abc965a32e,1,Data/landmark-recognition-2020\train\b\d\5\bd57c6abc965a32e.jpg
268815e8cedb8061,1,Data/landmark-recognition-2020\train\2\6\8\268815e8cedb8061.jpg
b11741fc7b2e87e3,1,Data/landmark-recognition-2020\train\b\1\1\b11741fc7b2e87e3.jpg
9e509197de82a3d7,1,Data/landmark-recognition-2020\train\9\e\5\9e509197de82a3d7.jpg
60abd7dc4c851774,1,Data/landmark-recognition-2020\train\6\0\a\60abd7dc4c851774.jpg
a0443ee45b966471,0,Data/landmark-recognition-2020\train\a\0\4\a0443ee45b966471.jpg
a6bd1ff1d3f1ee77,1,Data/landmark-recognition-2020\train\a\6\b\a6bd1ff1d3f1ee77.jpg
a3bb19b0d2c8dbb3,1,Data/landmark-recognition-2020\train\a\3\b\a3bb19b0d2c8dbb3.jpg
cb9e405cd6fe5556,0,Data/landmark-recognition-2020\train\c\b\9\cb9e405cd6fe5556.jpg
52a98b76a1c6e35d,1,Data/landmark-recognition-2020\train\5\2\a\52a98b76a1c6e35d.jpg
036a7ecb8a970889,1,Data/landmark-recognition-2020\train\0\3\6\036a7ecb8a970889.jpg
ee8d5a5f3edb4600,0,Data/landmark-recognition-2020\train\e\e\8\ee8d5a5f3edb4600.jpg
3bbcc526f32bfebe,1,Data/landmark-recognition-2020\train\3\b\b\3bbcc526f32bfebe.jpg
f41ed748dbf5626e,0,Data/landmark-recognition-2020\train\f\4\1\f41ed748dbf5626e.jpg
2afa536d2e74c1b5,0,Data/landmark-recognition-2020\train\2\a\f\2afa536d2e74c1b5.jpg
64a28c2e0df234f4,1,Data/landmark-recognition-2020\train\6\4\a\64a28c2e0df234f4.jpg
7362617e92dc9709,1,Data/landmark-recognition-2020\train\7\3\6\7362617e92dc9709.jpg
909b209299847c91,1,Data/landmark-recognition-2020\train\9\0\9\909b209299847c91.jpg
c262d645262ae4c6,1,Data/landmark-recognition-2020\train\c\2\6\c262d645262ae4c6.jpg
e72b62cc83ec5c6d,1,Data/landmark-recognition-2020\train\e\7\2\e72b62cc83ec5c6d.jpg
233f91592d295952,0,Data/landmark-recognition-2020\train\2\3\3\233f91592d295952.jpg
bd2aaef027c2c826,1,Data/landmark-recognition-2020\train\b\d\2\bd2aaef027c2c826.jpg
f0efd28aad1ae53a,1,Data/landmark-recognition-2020\train\f\0\e\f0efd28aad1ae53a.jpg
a4bf926815bcaa8b,1,Data/landmark-recognition-2020\train\a\4\b\a4bf926815bcaa8b.jpg
d456e5171f14e736,0,Data/landmark-recognition-2020\train\d\4\5\d456e5171f14e736.jpg
f8cedc80a106ff7d,1,Data/landmark-recognition-2020\train\f\8\c\f8cedc80a106ff7d.jpg
d0670385efb83f06,0,Data/landmark-recognition-2020\train\d\0\6\d0670385efb83f06.jpg
8622ae3224e37508,1,Data/landmark-recognition-2020\train\8\6\2\8622ae3224e37508.jpg
6ba112d265d872a4,0,Data/landmark-recognition-2020\train\6\b\a\6ba112d265d872a4.jpg
641f5e993255d405,1,Data/landmark-recognition-2020\train\6\4\1\641f5e993255d405.jpg
849c51323f436dd0,1,Data/landmark-recognition-2020\train\8\4\9\849c51323f436dd0.jpg
6e0e3c5a424bf46a,1,Data/landmark-recognition-2020\train\6\e\0\6e0e3c5a424bf46a.jpg
83ab7ce81993d4e3,0,Data/landmark-recognition-2020\train\8\3\a\83ab7ce81993d4e3.jpg
294d001f7c6cd184,1,Data/landmark-recognition-2020\train\2\9\4\294d001f7c6cd184.jpg
57675ecd1bf1bbbe,1,Data/landmark-recognition-2020\train\5\7\6\57675ecd1bf1bbbe.jpg
4d4a5950fcf747c1,0,Data/landmark-recognition-2020\train\4\d\4\4d4a5950fcf747c1.jpg
64c1c5a01592df0d,1,Data/landmark-recognition-2020\train\6\4\c\64c1c5a01592df0d.jpg
046c385b088250ec,1,Data/landmark-recognition-2020\train\0\4\6\046c385b088250ec.jpg
37bc75e453545231,0,Data/landmark-recognition-2020\train\3\7\b\37bc75e453545231.jpg
faa249067c6c3566,1,Data/landmark-recognition-2020\train\f\a\a\faa249067c6c3566.jpg
3f08152e75e6eaef,1,Data/landmark-recognition-2020\train\3\f\0\3f08152e75e6eaef.jpg
17ffaa247a7e3ba6,1,Data/landmark-recognition-2020\train\1\7\f\17ffaa247a7e3ba6.jpg
c8ba5eaf90e2ae6a,0,Data/landmark-recognition-2020\train\c\8\b\c8ba5eaf90e2ae6a.jpg
cb983194d3549fea,1,Data/landmark-recognition-2020\train\c\b\9\cb983194d3549fea.jpg
504d657cf2a76c13,1,Data/landmark-recognition-2020\train\5\0\4\504d657cf2a76c13.jpg
35c9ac91b64c3d55,1,Data/landmark-recognition-2020\train\3\5\c\35c9ac91b64c3d55.jpg
eae2954a48d07eff,1,Data/landmark-recognition-2020\train\e\a\e\eae2954a48d07eff.jpg
1b8d9e7650c67944,1,Data/landmark-recognition-2020\train\1\b\8\1b8d9e7650c67944.jpg
5a63f82c36d5233b,1,Data/landmark-recognition-2020\train\5\a\6\5a63f82c36d5233b.jpg
e1d57eb8ebb92751,1,Data/landmark-recognition-2020\train\e\1\d\e1d57eb8ebb92751.jpg
ba23d6cd62ced296,1,Data/landmark-recognition-2020\train\b\a\2\ba23d6cd62ced296.jpg
e1cdfa6e1ca08873,1,Data/landmark-recognition-2020\train\e\1\c\e1cdfa6e1ca08873.jpg
66403e7b29ffe195,0,Data/landmark-recognition-2020\train\6\6\4\66403e7b29ffe195.jpg
3378d2609a98d1ae,1,Data/landmark-recognition-2020\train\3\3\7\3378d2609a98d1ae.jpg
e9de04e2768efbfb,1,Data/landmark-recognition-2020\train\e\9\d\e9de04e2768efbfb.jpg
58767fcd2d9808f9,1,Data/landmark-recognition-2020\train\5\8\7\58767fcd2d9808f9.jpg
31c785f23c5d581c,1,Data/landmark-recognition-2020\train\3\1\c\31c785f23c5d581c.jpg
5e024552736c605f,1,Data/landmark-recognition-2020\train\5\e\0\5e024552736c605f.jpg
a81e44db31a9aad8,1,Data/landmark-recognition-2020\train\a\8\1\a81e44db31a9aad8.jpg
e523b00c1c08165b,0,Data/landmark-recognition-2020\train\e\5\2\e523b00c1c08165b.jpg
b92db9619253659b,0,Data/landmark-recognition-2020\train\b\9\2\b92db9619253659b.jpg
556d7bf3e4f07083,0,Data/landmark-recognition-2020\train\5\5\6\556d7bf3e4f07083.jpg
27fe80e757e22754,1,Data/landmark-recognition-2020\train\2\7\f\27fe80e757e22754.jpg
3b61d1795cf4c69e,0,Data/landmark-recognition-2020\train\3\b\6\3b61d1795cf4c69e.jpg
ecb88a885b4326ba,1,Data/landmark-recognition-2020\train\e\c\b\ecb88a885b4326ba.jpg
aca66ff4859e21b4,1,Data/landmark-recognition-2020\train\a\c\a\aca66ff4859e21b4.jpg
7a5f082ca466ebcd,1,Data/landmark-recognition-2020\train\7\a\5\7a5f082ca466ebcd.jpg
6690513d7a3fb55d,0,Data/landmark-recognition-2020\train\6\6\9\6690513d7a3fb55d.jpg
fe810a7f58b73178,0,Data/landmark-recognition-2020\train\f\e\8\fe810a7f58b73178.jpg
a4d4884e84663a11,1,Data/landmark-recognition-2020\train\a\4\d\a4d4884e84663a11.jpg
571b8664b1f6415c,1,Data/landmark-recognition-2020\train\5\7\1\571b8664b1f6415c.jpg
eefa75c073c7ef76,1,Data/landmark-recognition-2020\train\e\e\f\eefa75c073c7ef76.jpg
eb88ac935e65207c,0,Data/landmark-recognition-2020\train\e\b\8\eb88ac935e65207c.jpg
7eac84d1a584d7b6,0,Data/landmark-recognition-2020\train\7\e\a\7eac84d1a584d7b6.jpg
74c9d097ccf7a853,0,Data/landmark-recognition-2020\train\7\4\c\74c9d097ccf7a853.jpg
d4105fb9dd0eebcd,1,Data/landmark-recognition-2020\train\d\4\1\d4105fb9dd0eebcd.jpg
083c90747795bae7,0,Data/landmark-recognition-2020\train\0\8\3\083c90747795bae7.jpg
382be0b63803fbad,1,Data/landmark-recognition-2020\train\3\8\2\382be0b63803fbad.jpg
0229f847744e18cb,0,Data/landmark-recognition-2020\train\0\2\2\0229f847744e18cb.jpg
0ce1dd102cedfdc1,1,Data/landmark-recognition-2020\train\0\c\e\0ce1dd102cedfdc1.jpg
898d36bba6011731,1,Data/landmark-recognition-2020\train\8\9\8\898d36bba6011731.jpg
68bf22557f47c820,0,Data/landmark-recognition-2020\train\6\8\b\68bf22557f47c820.jpg
645a9ea81a1e3c21,1,Data/landmark-recognition-2020\train\6\4\5\645a9ea81a1e3c21.jpg
b9ad3b378f87fa09,1,Data/landmark-recognition-2020\train\b\9\a\b9ad3b378f87fa09.jpg
d6971ee12ce9aadc,1,Data/landmark-recognition-2020\train\d\6\9\d6971ee12ce9aadc.jpg
5fe364661b7bd4cc,0,Data/landmark-recognition-2020\train\5\f\e\5fe364661b7bd4cc.jpg
42672d97cf8b5e2f,1,Data/landmark-recognition-2020\train\4\2\6\42672d97cf8b5e2f.jpg
9383261e38ad9d64,0,Data/landmark-recognition-2020\train\9\3\8\9383261e38ad9d64.jpg
a97a6781432197e7,1,Data/landmark-recognition-2020\train\a\9\7\a97a6781432197e7.jpg
84fc353f1ddd309a,1,Data/landmark-recognition-2020\train\8\4\f\84fc353f1ddd309a.jpg
f96e1f1d464f5cb4,1,Data/landmark-recognition-2020\train\f\9\6\f96e1f1d464f5cb4.jpg
8d20b820c6518fea,0,Data/landmark-recognition-2020\train\8\d\2\8d20b820c6518fea.jpg
8bd03a2db53a37eb,1,Data/landmark-recognition-2020\train\8\b\d\8bd03a2db53a37eb.jpg
acc1ee8c443faf30,1,Data/landmark-recognition-2020\train\a\c\c\acc1ee8c443faf30.jpg
9e99634877221115,0,Data/landmark-recognition-2020\train\9\e\9\9e99634877221115.jpg
442dda842e577b09,1,Data/landmark-recognition-2020\train\4\4\2\442dda842e577b09.jpg
5cb433a56d26ae2e,0,Data/landmark-recognition-2020\train\5\c\b\5cb433a56d26ae2e.jpg
3b2c854c18d8e978,1,Data/landmark-recognition-2020\train\3\b\2\3b2c854c18d8e978.jpg
e9a512c2d48369b0,1,Data/landmark-recognition-2020\train\e\9\a\e9a512c2d48369b0.jpg
fcb20ecd39dc1829,1,Data/landmark-recognition-2020\train\f\c\b\fcb20ecd39dc1829.jpg
110fc05abe276d35,1,Data/landmark-recognition-2020\train\1\1\0\110fc05abe276d35.jpg
fb851fc54b16b184,1,Data/landmark-recognition-2020\train\f\b\8\fb851fc54b16b184.jpg
a911a53032f2a428,1,Data/landmark-recognition-2020\train\a\9\1\a911a53032f2a428.jpg
ccaaf787cabb339f,1,Data/landmark-recognition-2020\train\c\c\a\ccaaf787cabb339f.jpg
47054918506d9d4f,1,Data/landmark-recognition-2020\train\4\7\0\47054918506d9d4f.jpg
cd2d1464375e04f5,1,Data/landmark-recognition-2020\train\c\d\2\cd2d1464375e04f5.jpg
d072dd316ec062ce,1,Data/landmark-recognition-2020\train\d\0\7\d072dd316ec062ce.jpg
8a23e37f97adedb7,0,Data/landmark-recognition-2020\train\8\a\2\8a23e37f97adedb7.jpg
db6fd0d3f0d3b71b,1,Data/landmark-recognition-2020\train\d\b\6\db6fd0d3f0d3b71b.jpg
b0c8d3aa5114a18f,0,Data/landmark-recognition-2020\train\b\0\c\b0c8d3aa5114a18f.jpg
3916d527fb9c4022,1,Data/landmark-recognition-2020\train\3\9\1\3916d527fb9c4022.jpg
0e21f062e8ffab16,0,Data/landmark-recognition-2020\train\0\e\2\0e21f062e8ffab16.jpg
ea3fd2e9d43d8508,1,Data/landmark-recognition-2020\train\e\a\3\ea3fd2e9d43d8508.jpg
0a7b753f40fedf4f,1,Data/landmark-recognition-2020\train\0\a\7\0a7b753f40fedf4f.jpg
9b83df1ff674d8d9,1,Data/landmark-recognition-2020\train\9\b\8\9b83df1ff674d8d9.jpg
da440fae22c2794a,1,Data/landmark-recognition-2020\train\d\a\4\da440fae22c2794a.jpg
78db124c2616009d,1,Data/landmark-recognition-2020\train\7\8\d\78db124c2616009d.jpg
ff09213d3ac73141,1,Data/landmark-recognition-2020\train\f\f\0\ff09213d3ac73141.jpg
7984e74e51d1949e,1,Data/landmark-recognition-2020\train\7\9\8\7984e74e51d1949e.jpg
8061e03cdc7243c2,0,Data/landmark-recognition-2020\train\8\0\6\8061e03cdc7243c2.jpg
4ca3d9f0008bd09c,1,Data/landmark-recognition-2020\train\4\c\a\4ca3d9f0008bd09c.jpg
6e22062bb6827dd2,0,Data/landmark-recognition-2020\train\6\e\2\6e22062bb6827dd2.jpg
cac4a05b247b8fc0,1,Data/landmark-recognition-2020\train\c\a\c\cac4a05b247b8fc0.jpg
ed58321918c63dd1,0,Data/landmark-recognition-2020\train\e\d\5\ed58321918c63dd1.jpg
291ef8fc6dad86a6,0,Data/landmark-recognition-2020\train\2\9\1\291ef8fc6dad86a6.jpg
7c55c24a67e2f339,0,Data/landmark-recognition-2020\train\7\c\5\7c55c24a67e2f339.jpg
9e5a3b29e696ae61,1,Data/landmark-recognition-2020\train\9\e\5\9e5a3b29e696ae61.jpg
9ffa212a3b8e5a27,1,Data/landmark-recognition-2020\train\9\f\f\9ffa212a3b8e5a27.jpg
0ded53315785d7d4,1,Data/landmark-recognition-2020\train\0\d\e\0ded53315785d7d4.jpg
1676c3dac4fe1139,1,Data/landmark-recognition-2020\train\1\6\7\1676c3dac4fe1139.jpg
89745c3515a4dd9d,1,Data/landmark-recognition-2020\train\8\9\7\89745c3515a4dd9d.jpg
7d53ef5cbec738f7,0,Data/landmark-recognition-2020\train\7\d\5\7d53ef5cbec738f7.jpg
9f7d13eb45138f3d,1,Data/landmark-recognition-2020\train\9\f\7\9f7d13eb45138f3d.jpg
fd8b62fdcfe3f5bb,1,Data/landmark-recognition-2020\train\f\d\8\fd8b62fdcfe3f5bb.jpg
488be7ace7352071,1,Data/landmark-recognition-2020\train\4\8\8\488be7ace7352071.jpg
f5fdae36a2d2b558,1,Data/landmark-recognition-2020\train\f\5\f\f5fdae36a2d2b558.jpg
3bf21a419d5e3b0f,0,Data/landmark-recognition-2020\train\3\b\f\3bf21a419d5e3b0f.jpg
5d38cb757fb12e9f,0,Data/landmark-recognition-2020\train\5\d\3\5d38cb757fb12e9f.jpg
f9f530144bd0edee,1,Data/landmark-recognition-2020\train\f\9\f\f9f530144bd0edee.jpg
c292579d02f0eee3,1,Data/landmark-recognition-2020\train\c\2\9\c292579d02f0eee3.jpg
9efbed77c73fa7d0,1,Data/landmark-recognition-2020\train\9\e\f\9efbed77c73fa7d0.jpg
3576dcd7699c253b,1,Data/landmark-recognition-2020\train\3\5\7\3576dcd7699c253b.jpg
cade642c33baa9b3,0,Data/landmark-recognition-2020\train\c\a\d\cade642c33baa9b3.jpg
ac7cfe054c944bc0,1,Data/landmark-recognition-2020\train\a\c\7\ac7cfe054c944bc0.jpg
4fb66d784d845aca,1,Data/landmark-recognition-2020\train\4\f\b\4fb66d784d845aca.jpg
2dde5c5e78383992,1,Data/landmark-recognition-2020\train\2\d\d\2dde5c5e78383992.jpg
cf022a1c7365ec82,1,Data/landmark-recognition-2020\train\c\f\0\cf022a1c7365ec82.jpg
78d28bfabbbd527d,1,Data/landmark-recognition-2020\train\7\8\d\78d28bfabbbd527d.jpg
ec091d5497e7a962,0,Data/landmark-recognition-2020\train\e\c\0\ec091d5497e7a962.jpg
bd1b347435327db7,1,Data/landmark-recognition-2020\train\b\d\1\bd1b347435327db7.jpg
4e58541305adcbcf,1,Data/landmark-recognition-2020\train\4\e\5\4e58541305adcbcf.jpg
03da95b6b040e851,1,Data/landmark-recognition-2020\train\0\3\d\03da95b6b040e851.jpg
cb1c936e7f412dbe,1,Data/landmark-recognition-2020\train\c\b\1\cb1c936e7f412dbe.jpg
263fcd10fc363080,1,Data/landmark-recognition-2020\train\2\6\3\263fcd10fc363080.jpg
419da4eae43a7f96,0,Data/landmark-recognition-2020\train\4\1\9\419da4eae43a7f96.jpg
44fc9c123753b696,1,Data/landmark-recognition-2020\train\4\4\f\44fc9c123753b696.jpg
04b10ec6cc68fc99,1,Data/landmark-recognition-2020\train\0\4\b\04b10ec6cc68fc99.jpg
4f3eb314b0483612,1,Data/landmark-recognition-2020\train\4\f\3\4f3eb314b0483612.jpg
32e94c4d63555c11,1,Data/landmark-recognition-2020\train\3\2\e\32e94c4d63555c11.jpg
4fcf46b1a99eed2a,1,Data/landmark-recognition-2020\train\4\f\c\4fcf46b1a99eed2a.jpg
c70b7cf1bfa56341,1,Data/landmark-recognition-2020\train\c\7\0\c70b7cf1bfa56341.jpg
3cab5bd9d3a75721,1,Data/landmark-recognition-2020\train\3\c\a\3cab5bd9d3a75721.jpg
f993924bd04232d0,0,Data/landmark-recognition-2020\train\f\9\9\f993924bd04232d0.jpg
6109a09303e2c4db,1,Data/landmark-recognition-2020\train\6\1\0\6109a09303e2c4db.jpg
5999473cbfceffea,1,Data/landmark-recognition-2020\train\5\9\9\5999473cbfceffea.jpg
5d1f7683c33f2e46,1,Data/landmark-recognition-2020\train\5\d\1\5d1f7683c33f2e46.jpg
6f4d5bbe3d8d43ea,1,Data/landmark-recognition-2020\train\6\f\4\6f4d5bbe3d8d43ea.jpg
084cbd6c0a882846,1,Data/landmark-recognition-2020\train\0\8\4\084cbd6c0a882846.jpg
d69b61e9c863651b,1,Data/landmark-recognition-2020\train\d\6\9\d69b61e9c863651b.jpg
c2b16104fb211d90,1,Data/landmark-recognition-2020\train\c\2\b\c2b16104fb211d90.jpg
c1c4bd7e644a2013,0,Data/landmark-recognition-2020\train\c\1\c\c1c4bd7e644a2013.jpg
2a2441402133e8ea,1,Data/landmark-recognition-2020\train\2\a\2\2a2441402133e8ea.jpg
00b4765f56cd9fcb,1,Data/landmark-recognition-2020\train\0\0\b\00b4765f56cd9fcb.jpg
83da6711ad9c5139,1,Data/landmark-recognition-2020\train\8\3\d\83da6711ad9c5139.jpg
286823e02757ae6a,0,Data/landmark-recognition-2020\train\2\8\6\286823e02757ae6a.jpg
3852cb8c888a3bbb,1,Data/landmark-recognition-2020\train\3\8\5\3852cb8c888a3bbb.jpg
024b449fff52fa03,1,Data/landmark-recognition-2020\train\0\2\4\024b449fff52fa03.jpg
929e8b68f60f66ae,1,Data/landmark-recognition-2020\train\9\2\9\929e8b68f60f66ae.jpg
f1ddf1fd56bf3ce2,1,Data/landmark-recognition-2020\train\f\1\d\f1ddf1fd56bf3ce2.jpg
5facaa8cf95d0fc0,1,Data/landmark-recognition-2020\train\5\f\a\5facaa8cf95d0fc0.jpg
d175ec7d98ef1402,1,Data/landmark-recognition-2020\train\d\1\7\d175ec7d98ef1402.jpg
b613f68b8e2cb830,1,Data/landmark-recognition-2020\train\b\6\1\b613f68b8e2cb830.jpg
9b9c4ea58659b99d,0,Data/landmark-recognition-2020\train\9\b\9\9b9c4ea58659b99d.jpg
abb9dd514e3c5a3e,1,Data/landmark-recognition-2020\train\a\b\b\abb9dd514e3c5a3e.jpg
6059881d13031eef,1,Data/landmark-recognition-2020\train\6\0\5\6059881d13031eef.jpg
414e7cfe47732e16,1,Data/landmark-recognition-2020\train\4\1\4\414e7cfe47732e16.jpg
0673d63c5331ade1,1,Data/landmark-recognition-2020\train\0\6\7\0673d63c5331ade1.jpg
836164ceac4479c7,1,Data/landmark-recognition-2020\train\8\3\6\836164ceac4479c7.jpg
fe33c073eaba768e,1,Data/landmark-recognition-2020\train\f\e\3\fe33c073eaba768e.jpg
1ecd77960b50c348,1,Data/landmark-recognition-2020\train\1\e\c\1ecd77960b50c348.jpg
3f2fed6a8051b8c8,0,Data/landmark-recognition-2020\train\3\f\2\3f2fed6a8051b8c8.jpg
d2ed3a07593dc956,1,Data/landmark-recognition-2020\train\d\2\e\d2ed3a07593dc956.jpg
5936dcbc69924612,1,Data/landmark-recognition-2020\train\5\9\3\5936dcbc69924612.jpg
5addbccbf510c84f,1,Data/landmark-recognition-2020\train\5\a\d\5addbccbf510c84f.jpg
ab1031e9a77b0973,0,Data/landmark-recognition-2020\train\a\b\1\ab1031e9a77b0973.jpg
1408315ec34c4677,1,Data/landmark-recognition-2020\train\1\4\0\1408315ec34c4677.jpg
55d3c4c8691a0ff6,1,Data/landmark-recognition-2020\train\5\5\d\55d3c4c8691a0ff6.jpg
6dec500bc69ae541,1,Data/landmark-recognition-2020\train\6\d\e\6dec500bc69ae541.jpg
39caeec96dd8ca69,1,Data/landmark-recognition-2020\train\3\9\c\39caeec96dd8ca69.jpg
6731d04810251331,1,Data/landmark-recognition-2020\train\6\7\3\6731d04810251331.jpg
e71382a281255c90,1,Data/landmark-recognition-2020\train\e\7\1\e71382a281255c90.jpg
f1d3496f0f9f2228,1,Data/landmark-recognition-2020\train\f\1\d\f1d3496f0f9f2228.jpg
4088f36e963151e4,0,Data/landmark-recognition-2020\train\4\0\8\4088f36e963151e4.jpg
3994372233a30d31,1,Data/landmark-recognition-2020\train\3\9\9\3994372233a30d31.jpg
90c33c9be6f76b13,0,Data/landmark-recognition-2020\train\9\0\c\90c33c9be6f76b13.jpg
5659563f605b1e63,0,Data/landmark-recognition-2020\train\5\6\5\5659563f605b1e63.jpg
e6bb8b2d7c156081,1,Data/landmark-recognition-2020\train\e\6\b\e6bb8b2d7c156081.jpg
70ebe8e4518a4834,1,Data/landmark-recognition-2020\train\7\0\e\70ebe8e4518a4834.jpg
304de3890d8c56ae,1,Data/landmark-recognition-2020\train\3\0\4\304de3890d8c56ae.jpg
0ac76ee19dffe210,0,Data/landmark-recognition-2020\train\0\a\c\0ac76ee19dffe210.jpg
07b2361e3792f1de,1,Data/landmark-recognition-2020\train\0\7\b\07b2361e3792f1de.jpg
50e8655b3ec8eff1,0,Data/landmark-recognition-2020\train\5\0\e\50e8655b3ec8eff1.jpg
a8533c50a01a1ae8,1,Data/landmark-recognition-2020\train\a\8\5\a8533c50a01a1ae8.jpg
e16e90217142f3b0,0,Data/landmark-recognition-2020\train\e\1\6\e16e90217142f3b0.jpg
1a1cb9fbe96e3a44,1,Data/landmark-recognition-2020\train\1\a\1\1a1cb9fbe96e3a44.jpg
e93696f7f3657359,0,Data/landmark-recognition-2020\train\e\9\3\e93696f7f3657359.jpg
6a1ab19fa533ec17,0,Data/landmark-recognition-2020\train\6\a\1\6a1ab19fa533ec17.jpg
6f28dfd585a78673,1,Data/landmark-recognition-2020\train\6\f\2\6f28dfd585a78673.jpg
2ce3e9c5170f70cc,1,Data/landmark-recognition-2020\train\2\c\e\2ce3e9c5170f70cc.jpg
9de1ca2802d6c3af,1,Data/landmark-recognition-2020\train\9\d\e\9de1ca2802d6c3af.jpg
a64b80e6f13be922,1,Data/landmark-recognition-2020\train\a\6\4\a64b80e6f13be922.jpg
8867a12ef9fd4f8d,0,Data/landmark-recognition-2020\train\8\8\6\8867a12ef9fd4f8d.jpg
dbd00a952fb1a573,0,Data/landmark-recognition-2020\train\d\b\d\dbd00a952fb1a573.jpg
9e58a0e019da865e,1,Data/landmark-recognition-2020\train\9\e\5\9e58a0e019da865e.jpg
b40df7d12ec815a7,1,Data/landmark-recognition-2020\train\b\4\0\b40df7d12ec815a7.jpg
e5730872e0ff9575,1,Data/landmark-recognition-2020\train\e\5\7\e5730872e0ff9575.jpg
628c5f1e4a98d25d,1,Data/landmark-recognition-2020\train\6\2\8\628c5f1e4a98d25d.jpg
c97ad08570537dc6,1,Data/landmark-recognition-2020\train\c\9\7\c97ad08570537dc6.jpg
04c540de71ec1d22,0,Data/landmark-recognition-2020\train\0\4\c\04c540de71ec1d22.jpg
ed8adb48221762de,0,Data/landmark-recognition-2020\train\e\d\8\ed8adb48221762de.jpg
0bd9727f8f4fae16,1,Data/landmark-recognition-2020\train\0\b\d\0bd9727f8f4fae16.jpg
17f1d1817c31fea1,0,Data/landmark-recognition-2020\train\1\7\f\17f1d1817c31fea1.jpg
46f8cb728aa73186,1,Data/landmark-recognition-2020\train\4\6\f\46f8cb728aa73186.jpg
720d04f683c94597,1,Data/landmark-recognition-2020\train\7\2\0\720d04f683c94597.jpg
d1b9abc4ae1739d2,0,Data/landmark-recognition-2020\train\d\1\b\d1b9abc4ae1739d2.jpg
ffc6cbccd19e6ff8,0,Data/landmark-recognition-2020\train\f\f\c\ffc6cbccd19e6ff8.jpg
5d4af1bbd80ec36d,1,Data/landmark-recognition-2020\train\5\d\4\5d4af1bbd80ec36d.jpg
34c4fdf73de65226,0,Data/landmark-recognition-2020\train\3\4\c\34c4fdf73de65226.jpg
ccb9cd3d57850243,1,Data/landmark-recognition-2020\train\c\c\b\ccb9cd3d57850243.jpg
