id,landmark_id,filepath
b85da3b598842619,1,Data/landmark-recognition-2020\train\b\8\5\b85da3b598842619.jpg
db56905516e524e1,0,Data/landmark-recognition-2020\train\d\b\5\db56905516e524e1.jpg
10182969c7a865ec,1,Data/landmark-recognition-2020\train\1\0\1\10182969c7a865ec.jpg
6e441555a22d29dc,1,Data/landmark-recognition-2020\train\6\e\4\6e441555a22d29dc.jpg
d2796c469a44def8,1,Data/landmark-recognition-2020\train\d\2\7\d2796c469a44def8.jpg
7138781a7a2ced0f,0,Data/landmark-recognition-2020\train\7\1\3\7138781a7a2ced0f.jpg
870d40e15c3eea68,0,Data/landmark-recognition-2020\train\8\7\0\870d40e15c3eea68.jpg
61a922bc87eade27,0,Data/landmark-recognition-2020\train\6\1\a\61a922bc87eade27.jpg
75432e767e78bd33,1,Data/landmark-recognition-2020\train\7\5\4\75432e767e78bd33.jpg
95b9208f03edc65f,1,Data/landmark-recognition-2020\train\9\5\b\95b9208f03edc65f.jpg
4e783dc7577c1b60,1,Data/landmark-recognition-2020\train\4\e\7\4e783dc7577c1b60.jpg
850d44d0a7a6d221,0,Data/landmark-recognition-2020\train\8\5\0\850d44d0a7a6d221.jpg
79a09e2ef16b0a86,1,Data/landmark-recognition-2020\train\7\9\a\79a09e2ef16b0a86.jpg
f98edfa21d79973b,1,Data/landmark-recognition-2020\train\f\9\8\f98edfa21d79973b.jpg
2cd04b0e713702ae,1,Data/landmark-recognition-2020\train\2\c\d\2cd04b0e713702ae.jpg
574c4be1ba5e4b7d,1,Data/landmark-recognition-2020\train\5\7\4\574c4be1ba5e4b7d.jpg
8f96ed220d0d694f,1,Data/landmark-recognition-2020\train\8\f\9\8f96ed220d0d694f.jpg
e843503994072d36,1,Data/landmark-recognition-2020\train\e\8\4\e843503994072d36.jpg
a58d43954d3ec53e,1,Data/landmark-recognition-2020\train\a\5\8\a58d43954d3ec53e.jpg
4cca3810d22d3dcf,1,Data/landmark-recognition-2020\train\4\c\c\4cca3810d22d3dcf.jpg
a243326c16099985,1,Data/landmark-recognition-2020\train\a\2\4\a243326c16099985.jpg
632829727064d72e,1,Data/landmark-recognition-2020\train\6\3\2\632829727064d72e.jpg
e17a6376620c2221,1,Data/landmark-recognition-2020\train\e\1\7\e17a6376620c2221.jpg
d373533ad5f8c7dc,0,Data/landmark-recognition-2020\train\d\3\7\d373533ad5f8c7dc.jpg
c160f0e81ef400dd,1,Data/landmark-recognition-2020\train\c\1\6\c160f0e81ef400dd.jpg
32f91a6883346fba,1,Data/landmark-recognition-2020\train\3\2\f\32f91a6883346fba.jpg
c94ee8e2fa8bfb4e,1,Data/landmark-recognition-2020\train\c\9\4\c94ee8e2fa8bfb4e.jpg
25c4ac449f09883e,1,Data/landmark-recognition-2020\train\2\5\c\25c4ac449f09883e.jpg
009b1cbd84fcd771,1,Data/landmark-recognition-2020\train\0\0\9\009b1cbd84fcd771.jpg
9a7a01b03d29583a,1,Data/landmark-recognition-2020\train\9\a\7\9a7a01b03d29583a.jpg
89fbcb9f43aa2aa9,1,Data/landmark-recognition-2020\train\8\9\f\89fbcb9f43aa2aa9.jpg
754189089e1f5515,1,Data/landmark-recognition-2020\train\7\5\4\754189089e1f5515.jpg
b90778f94cb3dcb4,1,Data/landmark-recognition-2020\train\b\9\0\b90778f94cb3dcb4.jpg
35bfb5999aae056f,0,Data/landmark-recognition-2020\train\3\5\b\35bfb5999aae056f.jpg
53ce179fe0c1f663,1,Data/landmark-recognition-2020\train\5\3\c\53ce179fe0c1f663.jpg
954d188fb8443660,1,Data/landmark-recognition-2020\train\9\5\4\954d188fb8443660.jpg
f8e89cb626e78960,0,Data/landmark-recognition-2020\train\f\8\e\f8e89cb626e78960.jpg
2af7ee0e2fd04310,0,Data/landmark-recognition-2020\train\2\a\f\2af7ee0e2fd04310.jpg
37dd12e3ef4ca29c,1,Data/landmark-recognition-2020\train\3\7\d\37dd12e3ef4ca29c.jpg
139213f5f74de1a3,1,Data/landmark-recognition-2020\train\1\3\9\139213f5f74de1a3.jpg
4c3916b430a11c9b,1,Data/landmark-recognition-2020\train\4\c\3\4c3916b430a11c9b.jpg
eead731a6c2e895c,1,Data/landmark-recognition-2020\train\e\e\a\eead731a6c2e895c.jpg
5ffd58a2bd26a652,0,Data/landmark-recognition-2020\train\5\f\f\5ffd58a2bd26a652.jpg
8ffdfcf1f1846181,1,Data/landmark-recognition-2020\train\8\f\f\8ffdfcf1f1846181.jpg
59610bf74b8f46ec,1,Data/landmark-recognition-2020\train\5\9\6\59610bf74b8f46ec.jpg
b2e65835907b38e1,1,Data/landmark-recognition-2020\train\b\2\e\b2e65835907b38e1.jpg
1719cd03a1f656ae,1,Data/landmark-recognition-2020\train\1\7\1\1719cd03a1f656ae.jpg
83f427392b7d9426,0,Data/landmark-recognition-2020\train\8\3\f\83f427392b7d9426.jpg
d5079815d7067950,0,Data/landmark-recognition-2020\train\d\5\0\d5079815d7067950.jpg
6d724ad4207527ba,1,Data/landmark-recognition-2020\train\6\d\7\6d724ad4207527ba.jpg
305eba38b204e87a,1,Data/landmark-recognition-2020\train\3\0\5\305eba38b204e87a.jpg
e43def02cc7fc935,1,Data/landmark-recognition-2020\train\e\4\3\e43def02cc7fc935.jpg
a6da2c93cdde0897,1,Data/landmark-recognition-2020\train\a\6\d\a6da2c93cdde0897.jpg
6fe4b90b73e0ba82,1,Data/landmark-recognition-2020\train\6\f\e\6fe4b90b73e0ba82.jpg
4612cc0c18f17cec,1,Data/landmark-recognition-2020\train\4\6\1\4612cc0c18f17cec.jpg
3d927c31eb0a54eb,1,Data/landmark-recognition-2020\train\3\d\9\3d927c31eb0a54eb.jpg
b156840ae22177d6,1,Data/landmark-recognition-2020\train\b\1\5\b156840ae22177d6.jpg
97263c37c083b2fe,1,Data/landmark-recognition-2020\train\9\7\2\97263c37c083b2fe.jpg
891461a16f2f12cb,1,Data/landmark-recognition-2020\train\8\9\1\891461a16f2f12cb.jpg
f3ddc9644f2663fa,1,Data/landmark-recognition-2020\train\f\3\d\f3ddc9644f2663fa.jpg
bb65d92f5ab58978,0,Data/landmark-recognition-2020\train\b\b\6\bb65d92f5ab58978.jpg
bf2b0560d0e288d5,1,Data/landmark-recognition-2020\train\b\f\2\bf2b0560d0e288d5.jpg
d7a22b246e11b4a6,1,Data/landmark-recognition-2020\train\d\7\a\d7a22b246e11b4a6.jpg
43955bf062d191d5,1,Data/landmark-recognition-2020\train\4\3\9\43955bf062d191d5.jpg
a417a502fad928d2,1,Data/landmark-recognition-2020\train\a\4\1\a417a502fad928d2.jpg
6c151de3bda0fd42,1,Data/landmark-recognition-2020\train\6\c\1\6c151de3bda0fd42.jpg
61d799440c427f96,1,Data/landmark-recognition-2020\train\6\1\d\61d799440c427f96.jpg
985d8e6e5bcfabd2,1,Data/landmark-recognition-2020\train\9\8\5\985d8e6e5bcfabd2.jpg
3f67372e10964c55,1,Data/landmark-recognition-2020\train\3\f\6\3f67372e10964c55.jpg
42fc4ce0413da8d8,0,Data/landmark-recognition-2020\train\4\2\f\42fc4ce0413da8d8.jpg
f15dd75040763e8f,0,Data/landmark-recognition-2020\train\f\1\5\f15dd75040763e8f.jpg
a5c0514ffc85a56f,1,Data/landmark-recognition-2020\train\a\5\c\a5c0514ffc85a56f.jpg
75b96e118ab77659,0,Data/landmark-recognition-2020\train\7\5\b\75b96e118ab77659.jpg
cf7a846c7987e3ad,0,Data/landmark-recognition-2020\train\c\f\7\cf7a846c7987e3ad.jpg
5b3311f44b446d00,1,Data/landmark-recognition-2020\train\5\b\3\5b3311f44b446d00.jpg
58a13f2f35037c07,1,Data/landmark-recognition-2020\train\5\8\a\58a13f2f35037c07.jpg
3d5970b2d59d0447,1,Data/landmark-recognition-2020\train\3\d\5\3d5970b2d59d0447.jpg
81f78516da0c3f9e,0,Data/landmark-recognition-2020\train\8\1\f\81f78516da0c3f9e.jpg
1b13aa72da8a64ad,1,Data/landmark-recognition-2020\train\1\b\1\1b13aa72da8a64ad.jpg
5c573cad26c955d6,0,Data/landmark-recognition-2020\train\5\c\5\5c573cad26c955d6.jpg
c747b0de847f426b,0,Data/landmark-recognition-2020\train\c\7\4\c747b0de847f426b.jpg
f775d3193384ecfd,1,Data/landmark-recognition-2020\train\f\7\7\f775d3193384ecfd.jpg
64cbdadc1dc17989,1,Data/landmark-recognition-2020\train\6\4\c\64cbdadc1dc17989.jpg
cd260b3aede703b3,1,Data/landmark-recognition-2020\train\c\d\2\cd260b3aede703b3.jpg
1ec39aa6e68c29c0,1,Data/landmark-recognition-2020\train\1\e\c\1ec39aa6e68c29c0.jpg
224b99ca920c2956,1,Data/landmark-recognition-2020\train\2\2\4\224b99ca920c2956.jpg
03fe0e4a1085d949,0,Data/landmark-recognition-2020\train\0\3\f\03fe0e4a1085d949.jpg
749caa481a665095,1,Data/landmark-recognition-2020\train\7\4\9\749caa481a665095.jpg
12831ceb28166c58,1,Data/landmark-recognition-2020\train\1\2\8\12831ceb28166c58.jpg
e6c0f878ec0733d0,1,Data/landmark-recognition-2020\train\e\6\c\e6c0f878ec0733d0.jpg
64c4815356008b17,1,Data/landmark-recognition-2020\train\6\4\c\64c4815356008b17.jpg
7e138938c383dad4,1,Data/landmark-recognition-2020\train\7\e\1\7e138938c383dad4.jpg
61a09822958ca149,1,Data/landmark-recognition-2020\train\6\1\a\61a09822958ca149.jpg
99d6f085650b2201,1,Data/landmark-recognition-2020\train\9\9\d\99d6f085650b2201.jpg
884c000b82196052,0,Data/landmark-recognition-2020\train\8\8\4\884c000b82196052.jpg
77324312c04d154d,1,Data/landmark-recognition-2020\train\7\7\3\77324312c04d154d.jpg
408a8d43fdb75dfd,1,Data/landmark-recognition-2020\train\4\0\8\408a8d43fdb75dfd.jpg
b2f377c6181cac5d,1,Data/landmark-recognition-2020\train\b\2\f\b2f377c6181cac5d.jpg
a9c7c81eeacd76f6,1,Data/landmark-recognition-2020\train\a\9\c\a9c7c81eeacd76f6.jpg
a2bfc1ad41a6c54f,1,Data/landmark-recognition-2020\train\a\2\b\a2bfc1ad41a6c54f.jpg
8da1993ccc9c33b7,0,Data/landmark-recognition-2020\train\8\d\a\8da1993ccc9c33b7.jpg
886115437acb0a2e,1,Data/landmark-recognition-2020\train\8\8\6\886115437acb0a2e.jpg
59967d553841494b,0,Data/landmark-recognition-2020\train\5\9\9\59967d553841494b.jpg
3a9077cdfd2fac95,1,Data/landmark-recognition-2020\train\3\a\9\3a9077cdfd2fac95.jpg
11cf6b48090a1b4a,1,Data/landmark-recognition-2020\train\1\1\c\11cf6b48090a1b4a.jpg
9a0045f323fb1fb4,0,Data/landmark-recognition-2020\train\9\a\0\9a0045f323fb1fb4.jpg
8a5ccd5b3d681cb3,0,Data/landmark-recognition-2020\train\8\a\5\8a5ccd5b3d681cb3.jpg
cdb4c11b5a25e943,1,Data/landmark-recognition-2020\train\c\d\b\cdb4c11b5a25e943.jpg
6c8b7156d6b8392e,0,Data/landmark-recognition-2020\train\6\c\8\6c8b7156d6b8392e.jpg
341bd8d14adfcd49,1,Data/landmark-recognition-2020\train\3\4\1\341bd8d14adfcd49.jpg
598a440103299aee,1,Data/landmark-recognition-2020\train\5\9\8\598a440103299aee.jpg
18215be7c2f6e138,1,Data/landmark-recognition-2020\train\1\8\2\18215be7c2f6e138.jpg
48f47b9c027fc193,0,Data/landmark-recognition-2020\train\4\8\f\48f47b9c027fc193.jpg
7f2a58e6046e946c,1,Data/landmark-recognition-2020\train\7\f\2\7f2a58e6046e946c.jpg
6358a34c33742c96,1,Data/landmark-recognition-2020\train\6\3\5\6358a34c33742c96.jpg
9a1370ff1f6e556b,1,Data/landmark-recognition-2020\train\9\a\1\9a1370ff1f6e556b.jpg
fdff658881c4f532,0,Data/landmark-recognition-2020\train\f\d\f\fdff658881c4f532.jpg
8f7cffad22e39ca4,1,Data/landmark-recognition-2020\train\8\f\7\8f7cffad22e39ca4.jpg
03142a22fc766d14,0,Data/landmark-recognition-2020\train\0\3\1\03142a22fc766d14.jpg
fff55e67f01013c2,0,Data/landmark-recognition-2020\train\f\f\f\fff55e67f01013c2.jpg
a2b32ab017bb54b6,1,Data/landmark-recognition-2020\train\a\2\b\a2b32ab017bb54b6.jpg
3b8039fc9c95d0d3,1,Data/landmark-recognition-2020\train\3\b\8\3b8039fc9c95d0d3.jpg
7a1a06bb81bfa422,0,Data/landmark-recognition-2020\train\7\a\1\7a1a06bb81bfa422.jpg
b1a929bd489ba2f4,1,Data/landmark-recognition-2020\train\b\1\a\b1a929bd489ba2f4.jpg
242fe3361b1ecb17,1,Data/landmark-recognition-2020\train\2\4\2\242fe3361b1ecb17.jpg
93f7e42d31b3b800,1,Data/landmark-recognition-2020\train\9\3\f\93f7e42d31b3b800.jpg
58cb9d52b3b82645,0,Data/landmark-recognition-2020\train\5\8\c\58cb9d52b3b82645.jpg
07233975bc22e227,0,Data/landmark-recognition-2020\train\0\7\2\07233975bc22e227.jpg
8a02d936143687b5,1,Data/landmark-recognition-2020\train\8\a\0\8a02d936143687b5.jpg
27d548b419f5c562,0,Data/landmark-recognition-2020\train\2\7\d\27d548b419f5c562.jpg
305e84d8c7ec0027,1,Data/landmark-recognition-2020\train\3\0\5\305e84d8c7ec0027.jpg
d0a63695a4cdfd20,1,Data/landmark-recognition-2020\train\d\0\a\d0a63695a4cdfd20.jpg
32e9e0fac6820f88,1,Data/landmark-recognition-2020\train\3\2\e\32e9e0fac6820f88.jpg
e0a6d02ef7f21847,0,Data/landmark-recognition-2020\train\e\0\a\e0a6d02ef7f21847.jpg
aceb24aee4432080,1,Data/landmark-recognition-2020\train\a\c\e\aceb24aee4432080.jpg
8ab31194217e6642,0,Data/landmark-recognition-2020\train\8\a\b\8ab31194217e6642.jpg
1d27bcb599e5e4b1,1,Data/landmark-recognition-2020\train\1\d\2\1d27bcb599e5e4b1.jpg
61563d9f67a2c8ba,0,Data/landmark-recognition-2020\train\6\1\5\61563d9f67a2c8ba.jpg
421cb431ae299cd5,1,Data/landmark-recognition-2020\train\4\2\1\421cb431ae299cd5.jpg
3d5bb0b356c862c1,1,Data/landmark-recognition-2020\train\3\d\5\3d5bb0b356c862c1.jpg
6a451339901b64d3,1,Data/landmark-recognition-2020\train\6\a\4\6a451339901b64d3.jpg
d4dc03b3d01b947d,0,Data/landmark-recognition-2020\train\d\4\d\d4dc03b3d01b947d.jpg
a478a6cd85a95808,1,Data/landmark-recognition-2020\train\a\4\7\a478a6cd85a95808.jpg
dd009bf38858216e,1,Data/landmark-recognition-2020\train\d\d\0\dd009bf38858216e.jpg
3b69fd473398d0fd,1,Data/landmark-recognition-2020\train\3\b\6\3b69fd473398d0fd.jpg
5295bb30de4c2b5e,0,Data/landmark-recognition-2020\train\5\2\9\5295bb30de4c2b5e.jpg
a00a7596c9159f40,0,Data/landmark-recognition-2020\train\a\0\0\a00a7596c9159f40.jpg
343b7a27f838ffc3,1,Data/landmark-recognition-2020\train\3\4\3\343b7a27f838ffc3.jpg
64634e6aaa0c7d01,1,Data/landmark-recognition-2020\train\6\4\6\64634e6aaa0c7d01.jpg
02c1cdfc0d119c7a,1,Data/landmark-recognition-2020\train\0\2\c\02c1cdfc0d119c7a.jpg
1a8fd1b022bc1828,0,Data/landmark-recognition-2020\train\1\a\8\1a8fd1b022bc1828.jpg
29400a80f6c400f1,0,Data/landmark-recognition-2020\train\2\9\4\29400a80f6c400f1.jpg
3b8d43e9bee42e5f,1,Data/landmark-recognition-2020\train\3\b\8\3b8d43e9bee42e5f.jpg
9ffd73ffeb4daf8e,1,Data/landmark-recognition-2020\train\9\f\f\9ffd73ffeb4daf8e.jpg
e78335e9095e76bf,1,Data/landmark-recognition-2020\train\e\7\8\e78335e9095e76bf.jpg
c0a3ef7c89f327a6,1,Data/landmark-recognition-2020\train\c\0\a\c0a3ef7c89f327a6.jpg
7df780b7043f2ee6,0,Data/landmark-recognition-2020\train\7\d\f\7df780b7043f2ee6.jpg
a99cc16093c8d50a,1,Data/landmark-recognition-2020\train\a\9\9\a99cc16093c8d50a.jpg
8aca1e27e3c81319,1,Data/landmark-recognition-2020\train\8\a\c\8aca1e27e3c81319.jpg
bf86fb37dcb9dc41,1,Data/landmark-recognition-2020\train\b\f\8\bf86fb37dcb9dc41.jpg
c082457cd1384d57,0,Data/landmark-recognition-2020\train\c\0\8\c082457cd1384d57.jpg
3682b7395b2e773b,1,Data/landmark-recognition-2020\train\3\6\8\3682b7395b2e773b.jpg
e8bc8c58b6ad4271,1,Data/landmark-recognition-2020\train\e\8\b\e8bc8c58b6ad4271.jpg
f3f119d44282b244,0,Data/landmark-recognition-2020\train\f\3\f\f3f119d44282b244.jpg
0a98ff95aa603060,1,Data/landmark-recognition-2020\train\0\a\9\0a98ff95aa603060.jpg
44692926ef604564,1,Data/landmark-recognition-2020\train\4\4\6\44692926ef604564.jpg
940ee34315794cc6,1,Data/landmark-recognition-2020\train\9\4\0\940ee34315794cc6.jpg
d18eb14c8819434d,1,Data/landmark-recognition-2020\train\d\1\8\d18eb14c8819434d.jpg
6e9ee64d175d30e6,0,Data/landmark-recognition-2020\train\6\e\9\6e9ee64d175d30e6.jpg
9b2209f59ed60b92,1,Data/landmark-recognition-2020\train\9\b\2\9b2209f59ed60b92.jpg
8297c30cb979ae96,0,Data/landmark-recognition-2020\train\8\2\9\8297c30cb979ae96.jpg
8e11e7683c574743,1,Data/landmark-recognition-2020\train\8\e\1\8e11e7683c574743.jpg
f6fc0cd4c97e62d5,0,Data/landmark-recognition-2020\train\f\6\f\f6fc0cd4c97e62d5.jpg
e9655b0f933e6528,0,Data/landmark-recognition-2020\train\e\9\6\e9655b0f933e6528.jpg
b97f2229168ef22f,0,Data/landmark-recognition-2020\train\b\9\7\b97f2229168ef22f.jpg
9d545a0cb372255b,0,Data/landmark-recognition-2020\train\9\d\5\9d545a0cb372255b.jpg
e73ec85b2589a1bb,1,Data/landmark-recognition-2020\train\e\7\3\e73ec85b2589a1bb.jpg
85e4f0233516dbfa,1,Data/landmark-recognition-2020\train\8\5\e\85e4f0233516dbfa.jpg
3e0bda7d640725dc,0,Data/landmark-recognition-2020\train\3\e\0\3e0bda7d640725dc.jpg
9fa97eea066852f0,1,Data/landmark-recognition-2020\train\9\f\a\9fa97eea066852f0.jpg
8d4db5b802e2f2f4,1,Data/landmark-recognition-2020\train\8\d\4\8d4db5b802e2f2f4.jpg
145a77a55e7e04c2,1,Data/landmark-recognition-2020\train\1\4\5\145a77a55e7e04c2.jpg
5d68d9fce1a4fd17,1,Data/landmark-recognition-2020\train\5\d\6\5d68d9fce1a4fd17.jpg
e1a23c82984b3d8e,1,Data/landmark-recognition-2020\train\e\1\a\e1a23c82984b3d8e.jpg
8b8f23d9bef46ed4,1,Data/landmark-recognition-2020\train\8\b\8\8b8f23d9bef46ed4.jpg
b711531786fdc194,1,Data/landmark-recognition-2020\train\b\7\1\b711531786fdc194.jpg
b04d9f8ef314805e,1,Data/landmark-recognition-2020\train\b\0\4\b04d9f8ef314805e.jpg
2f0ff34273c1716d,0,Data/landmark-recognition-2020\train\2\f\0\2f0ff34273c1716d.jpg
95caff6fb86d7f81,0,Data/landmark-recognition-2020\train\9\5\c\95caff6fb86d7f81.jpg
cd15fe79e72d1b41,0,Data/landmark-recognition-2020\train\c\d\1\cd15fe79e72d1b41.jpg
7d61203865f47299,1,Data/landmark-recognition-2020\train\7\d\6\7d61203865f47299.jpg
9ae1869f282b9905,1,Data/landmark-recognition-2020\train\9\a\e\9ae1869f282b9905.jpg
13311679b469d55c,1,Data/landmark-recognition-2020\train\1\3\3\13311679b469d55c.jpg
62fc1a2f49a586ba,0,Data/landmark-recognition-2020\train\6\2\f\62fc1a2f49a586ba.jpg
8890b02911791d78,0,Data/landmark-recognition-2020\train\8\8\9\8890b02911791d78.jpg
dc8fbf8ae8142793,1,Data/landmark-recognition-2020\train\d\c\8\dc8fbf8ae8142793.jpg
9e108174ce23e421,1,Data/landmark-recognition-2020\train\9\e\1\9e108174ce23e421.jpg
bac755f1978953ac,1,Data/landmark-recognition-2020\train\b\a\c\bac755f1978953ac.jpg
4b20a6e76c4d897d,1,Data/landmark-recognition-2020\train\4\b\2\4b20a6e76c4d897d.jpg
a58e95bcc7f718fe,1,Data/landmark-recognition-2020\train\a\5\8\a58e95bcc7f718fe.jpg
c100b6670b1bf8e8,1,Data/landmark-recognition-2020\train\c\1\0\c100b6670b1bf8e8.jpg
9d931e399207f8c7,1,Data/landmark-recognition-2020\train\9\d\9\9d931e399207f8c7.jpg
7c1a27fdaa63a75c,1,Data/landmark-recognition-2020\train\7\c\1\7c1a27fdaa63a75c.jpg
5e4e88a1ebdb88e2,1,Data/landmark-recognition-2020\train\5\e\4\5e4e88a1ebdb88e2.jpg
e568c15b3c9cbbcd,1,Data/landmark-recognition-2020\train\e\5\6\e568c15b3c9cbbcd.jpg
a15736eedca511f5,1,Data/landmark-recognition-2020\train\a\1\5\a15736eedca511f5.jpg
176206ca749c0494,0,Data/landmark-recognition-2020\train\1\7\6\176206ca749c0494.jpg
cbc1d71ec0189674,1,Data/landmark-recognition-2020\train\c\b\c\cbc1d71ec0189674.jpg
5bc128374dedbf28,1,Data/landmark-recognition-2020\train\5\b\c\5bc128374dedbf28.jpg
a53e8aee4f64e8b8,0,Data/landmark-recognition-2020\train\a\5\3\a53e8aee4f64e8b8.jpg
4d3890d413c2ecdb,0,Data/landmark-recognition-2020\train\4\d\3\4d3890d413c2ecdb.jpg
67e8e5b9a88c8792,0,Data/landmark-recognition-2020\train\6\7\e\67e8e5b9a88c8792.jpg
8b3eb523b7c90700,1,Data/landmark-recognition-2020\train\8\b\3\8b3eb523b7c90700.jpg
c330b1abe3bfeeba,1,Data/landmark-recognition-2020\train\c\3\3\c330b1abe3bfeeba.jpg
539055c4abe8f806,1,Data/landmark-recognition-2020\train\5\3\9\539055c4abe8f806.jpg
ec85f97d433e16d5,0,Data/landmark-recognition-2020\train\e\c\8\ec85f97d433e16d5.jpg
3363d97287f9e07e,1,Data/landmark-recognition-2020\train\3\3\6\3363d97287f9e07e.jpg
3cdce6d52c91840a,1,Data/landmark-recognition-2020\train\3\c\d\3cdce6d52c91840a.jpg
b2d25814b9c9be59,1,Data/landmark-recognition-2020\train\b\2\d\b2d25814b9c9be59.jpg
3f2114ef30270bd0,0,Data/landmark-recognition-2020\train\3\f\2\3f2114ef30270bd0.jpg
0024d95487eb0cb1,0,Data/landmark-recognition-2020\train\0\0\2\0024d95487eb0cb1.jpg
0e5287f499b61d9e,0,Data/landmark-recognition-2020\train\0\e\5\0e5287f499b61d9e.jpg
e0ba8dc101ff782c,1,Data/landmark-recognition-2020\train\e\0\b\e0ba8dc101ff782c.jpg
b0570ce18156c588,1,Data/landmark-recognition-2020\train\b\0\5\b0570ce18156c588.jpg
be5b1d7ebd5d2f16,1,Data/landmark-recognition-2020\train\b\e\5\be5b1d7ebd5d2f16.jpg
d42b603166f7b340,0,Data/landmark-recognition-2020\train\d\4\2\d42b603166f7b340.jpg
407848747513fc62,1,Data/landmark-recognition-2020\train\4\0\7\407848747513fc62.jpg
716a174538dad006,1,Data/landmark-recognition-2020\train\7\1\6\716a174538dad006.jpg
594a41d2859c4941,1,Data/landmark-recognition-2020\train\5\9\4\594a41d2859c4941.jpg
3fe5f645b5ff3331,1,Data/landmark-recognition-2020\train\3\f\e\3fe5f645b5ff3331.jpg
d1350408edb42834,1,Data/landmark-recognition-2020\train\d\1\3\d1350408edb42834.jpg
5b1c202c8e1572c2,1,Data/landmark-recognition-2020\train\5\b\1\5b1c202c8e1572c2.jpg
42b08dea5e9aa97c,1,Data/landmark-recognition-2020\train\4\2\b\42b08dea5e9aa97c.jpg
0906bfacdc1cd2df,1,Data/landmark-recognition-2020\train\0\9\0\0906bfacdc1cd2df.jpg
ba5cd4948e4c40ba,1,Data/landmark-recognition-2020\train\b\a\5\ba5cd4948e4c40ba.jpg
d1122b615ee88759,1,Data/landmark-recognition-2020\train\d\1\1\d1122b615ee88759.jpg
b43e8a3b87f84da2,1,Data/landmark-recognition-2020\train\b\4\3\b43e8a3b87f84da2.jpg
9c2210b504e0c595,0,Data/landmark-recognition-2020\train\9\c\2\9c2210b504e0c595.jpg
ef7704c6ae9ba9f2,1,Data/landmark-recognition-2020\train\e\f\7\ef7704c6ae9ba9f2.jpg
aae3819fc257fd4b,0,Data/landmark-recognition-2020\train\a\a\e\aae3819fc257fd4b.jpg
be7d849cebf0e2ca,1,Data/landmark-recognition-2020\train\b\e\7\be7d849cebf0e2ca.jpg
77ba30ebf7991438,1,Data/landmark-recognition-2020\train\7\7\b\77ba30ebf7991438.jpg
4c44c51332a766a2,0,Data/landmark-recognition-2020\train\4\c\4\4c44c51332a766a2.jpg
ee697841162aeb09,1,Data/landmark-recognition-2020\train\e\e\6\ee697841162aeb09.jpg
8b425e7ec7b69c1e,1,Data/landmark-recognition-2020\train\8\b\4\8b425e7ec7b69c1e.jpg
369899d3a4fc52bf,1,Data/landmark-recognition-2020\train\3\6\9\369899d3a4fc52bf.jpg
1f1088e263a3f61d,1,Data/landmark-recognition-2020\train\1\f\1\1f1088e263a3f61d.jpg
cb05c89783e02229,0,Data/landmark-recognition-2020\train\c\b\0\cb05c89783e02229.jpg
68ad6fc09000a034,1,Data/landmark-recognition-2020\train\6\8\a\68ad6fc09000a034.jpg
2a401bdde4d5c71a,0,Data/landmark-recognition-2020\train\2\a\4\2a401bdde4d5c71a.jpg
0d7fa6f75a8e5b97,1,Data/landmark-recognition-2020\train\0\d\7\0d7fa6f75a8e5b97.jpg
9f21a3877656c654,1,Data/landmark-recognition-2020\train\9\f\2\9f21a3877656c654.jpg
707f4a195743672c,0,Data/landmark-recognition-2020\train\7\0\7\707f4a195743672c.jpg
e80f5b54aa5daec1,1,Data/landmark-recognition-2020\train\e\8\0\e80f5b54aa5daec1.jpg
f8887a1785888dc1,1,Data/landmark-recognition-2020\train\f\8\8\f8887a1785888dc1.jpg
95536652899845c9,1,Data/landmark-recognition-2020\train\9\5\5\95536652899845c9.jpg
bbb4d1273b3a5ad3,1,Data/landmark-recognition-2020\train\b\b\b\bbb4d1273b3a5ad3.jpg
1a9718d4d0632df9,1,Data/landmark-recognition-2020\train\1\a\9\1a9718d4d0632df9.jpg
4ab4f285ddbca31c,0,Data/landmark-recognition-2020\train\4\a\b\4ab4f285ddbca31c.jpg
c7c5d1ca0ec5e7f0,1,Data/landmark-recognition-2020\train\c\7\c\c7c5d1ca0ec5e7f0.jpg
8835549b860c1375,1,Data/landmark-recognition-2020\train\8\8\3\8835549b860c1375.jpg
de03e37d83a8b7e4,1,Data/landmark-recognition-2020\train\d\e\0\de03e37d83a8b7e4.jpg
80355cbecbc67ed4,1,Data/landmark-recognition-2020\train\8\0\3\80355cbecbc67ed4.jpg
ec1b170ca5b4dad8,1,Data/landmark-recognition-2020\train\e\c\1\ec1b170ca5b4dad8.jpg
11b93c47a03de91f,1,Data/landmark-recognition-2020\train\1\1\b\11b93c47a03de91f.jpg
79794ca7d45a40df,1,Data/landmark-recognition-2020\train\7\9\7\79794ca7d45a40df.jpg
34f1ce5d76447056,1,Data/landmark-recognition-2020\train\3\4\f\34f1ce5d76447056.jpg
20899a33a82dd199,1,Data/landmark-recognition-2020\train\2\0\8\20899a33a82dd199.jpg
1dcbc4881180b9c3,1,Data/landmark-recognition-2020\train\1\d\c\1dcbc4881180b9c3.jpg
be6f257968197439,0,Data/landmark-recognition-2020\train\b\e\6\be6f257968197439.jpg
b66497797ead0610,1,Data/landmark-recognition-2020\train\b\6\6\b66497797ead0610.jpg
59a48ea631a16ca1,1,Data/landmark-recognition-2020\train\5\9\a\59a48ea631a16ca1.jpg
